id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
215,-0.3914055482268966,1.6724260413627177,0.8429877792967119,0.5200209915855237,-5.0706763423419465,0.1553862678556186,0.963415513195668,0.9118920538436488,-0.0378291352070469,-0.8896091109985709,0.9905807727515584,-0.1945217381482882,-0.4689440145925903,-0.1836125682359138,0.6780290205517446,-0.5609434564631955,-3.5356966138133914,1.846547091039162,-0.996475281582543,1.7198085606609923,-0.8222089144936586,-0.5504142281522968,0.0258793625910225,0.2517846462402003,0.2593014052569345
216,0.364131286912959,-1.289069147897976,-1.0830948708644137,-1.1585024059312614,0.6548425448237749,0.2611356043769165,-0.6211238930135388,1.316355917159043,-1.4371784696653835,-0.4322341299337515,-0.1044850908272285,0.9441208984658148,-0.688336726935576,0.4489628443207469,0.8943636501821303,1.551562190685262,-2.9929344875193324,0.0759334713279873,1.1370033015962135,-0.752491915823412,0.1061825566439421,-0.2807975310317434,0.0007723654882149,0.5212042904836139,-0.5135496818326841
217,1.2989973073536405,-1.5271580905941458,0.4850510597712081,-0.919062890791536,-1.0303716387515265,-1.2034675360628515,0.916381413571738,0.7597513327143951,-1.0200728147509486,0.547492199865938,-1.7887166863376438,3.683028269128034,-1.0992135620491723,0.5577077038581096,-0.7650956159212977,0.1351785716721048,-4.096471486821661,1.1445170530862456,0.0154657732520561,0.7904561324520692,-0.1670745063234829,-1.021509817879822,-0.0010198337494819,-1.3853051471721136,0.774707483323642
218,-0.0076995675277254,-2.919904646483207,-0.3028947062893524,0.269344246331034,1.7037262657764314,0.0635061403386593,0.0270075658382844,-0.8360263280681296,1.6574457855339548,-0.0721124554834512,1.726279916715688,0.885331683168969,-0.5941132149587641,-0.6993556017137769,1.3502975443232828,0.5756036081152384,-0.9527947210981798,-1.4564635622677586,0.4583487236034244,0.1956443711910389,0.2762587925166982,-0.5206643494797835,-0.0138047240888387,-0.6559029284020983,-0.4241845484090659
219,3.359947113752035,0.1295321033658996,1.1393404804925609,-0.7120595792509468,0.9880547898346153,0.1272025853330137,-0.0322225216054168,1.374515508030452,0.7623207389622839,-0.0023052228507866,0.8959573495742957,-5.449716179811333,0.188337184200848,-0.2918159710468471,-1.6255839905058007,-1.2655800221644824,-2.657590393624917,-1.867525874875928,-0.6583654543139993,0.2760539595595458,0.1602128397402247,-1.8044109991963695,-0.0040299419930568,-0.1593522566980109,0.7204977608945596
220,-2.2960102614635947,-1.2810094371092902,0.7825792972685366,0.0339279804624832,-1.2880282758570376,-0.2290432625447347,-2.4579539345561714,-1.0948708086666774,7.544671843600053,-0.4605378739722678,0.6906982656168231,4.841648037166455,0.6005990835031753,0.0323360342626576,0.3070516006677231,0.154933089424357,-4.6564381232348095,0.4665172243060445,-0.5822251380732844,-0.3592438210156224,-0.2088534662893569,-0.4711981494092237,0.003490645350305,-1.727392983725278,0.8846971011131414
221,1.8623213006016304,0.103256111102338,0.0433959653095527,1.5904492652987563,-0.7495263316904734,1.1859011090312364,1.7113132039939325,-0.6670573605314195,1.1273309404730003,-0.0432108671308693,-0.4476081944191973,-1.046661222393176,-0.5029736631242954,-0.5468660247235202,2.584135300581781,-1.7189520404628127,-1.717776111984778,-0.9030996899535296,-0.1424948342398513,2.2793892429575906,-0.1215355092608826,-1.2093976271573073,0.001776162050154,2.19639526544297,-0.3396214108470679
222,-1.109078141573684,1.543412033679716,-1.376915588687825,0.3377390079393265,-5.375396035267364,0.1295281370157261,-2.222966279782277,0.5219066947600912,3.655438346545027,-0.0767851480486267,0.9089640018116392,1.5088806555356349,-1.356100233721694,-0.0229287547670789,0.0563331081510125,0.6599163290649587,-1.8677642661357252,-0.505060649845115,0.5409583373170669,-0.0791084863099081,-0.8716191373179638,-0.9903359445507,-0.0069279273207821,3.048121233449963,-0.3688107342261812
223,4.031661277610543,-0.4739047327438065,0.7657832590502416,-0.5702147700108223,4.7937829800853375,0.4183757155404913,1.5513083016621632,0.904556253240644,-3.9538797008874855,0.308225436113097,-0.7330691006514032,0.8434635230364492,-1.6693826674453105,-0.1388871123339093,-0.1419921296586995,0.1215909062822253,-2.590495702427935,1.9247422277686916,-0.4523559594017606,1.663509069941108,0.777310724303441,0.3984643310024307,-0.0156429973365894,-0.8527119140244105,0.4795573321260505
224,6.053372322464035,-0.5097680967030417,-0.1650817263046738,0.1406778563204358,1.1713233132281082,0.7926868854504084,-0.1947706357332082,0.5868436952541403,1.2394743723894897,0.8242211289577771,-0.7591576811201275,2.942532159585907,0.3660069219985677,-0.0803396609999744,1.086914127796086,-0.6353456202925879,-4.454652871756397,0.4880143914859355,0.5937178411637344,-0.2574854594920515,0.1899297854703132,-0.2820152534604368,-0.0002510620059709,1.237515597614002,-1.0592484170639829
225,3.2643915601304565,1.8677712574087455,1.0661828768007635,0.2685371193890408,-2.2769755271951615,0.4629408683828041,1.4262643449316077,-0.9192621517675106,0.667977316167635,-0.7116499188999065,0.1652977375090893,-1.1351338685261785,-0.3047781787968672,0.6732986229769814,-0.1831409512108233,-0.4150357837387887,1.086007947278846,-0.8501547326827339,0.2201922319583672,-0.6387801130483194,-0.3692110184415926,0.840830898395393,0.0126444679014028,1.1462448717745215,0.5183535243619197
226,2.9264840188970553,0.2662735750240077,-0.330252269573104,-0.926943156577756,1.399066666821688,0.6278702054131329,0.6036917114253694,0.3676028725298118,-0.2251974747052424,0.4505102197831104,-0.450825063371284,-5.502282291223527,-0.3563346123193915,1.034147064432844,-1.6943149662072052,1.1004994324462145,5.395020215838607,1.3052690399189826,-0.2853504434605415,1.6139500364747934,0.2268583139148714,-0.6512643015397271,0.0142630524404364,1.0350158157266969,-0.0059085050424084
227,0.0306710588061828,0.3354908420510761,-0.5075273306552571,1.4034867635377186,-4.575027835474603,0.9538469324132824,-0.425902643299268,-0.5430360958571161,3.0017923319595994,0.3602937271070601,0.262059005874671,1.3052901077295989,0.3358040623387107,0.2558300631905978,-0.7933693423565698,-0.6524458199443762,-2.7698348752195336,0.1720391342724266,0.3194429856078419,-0.4633161729041364,-0.7418396317218893,-0.3223784896745835,-0.0053523053131894,-4.052380235104548,-0.7305200029574548
228,1.656416955063321,0.5528647243486784,1.1280011529567375,0.3868825715727648,7.229167772449621,-0.0383671315169063,0.4183008117366613,0.9268792127061936,-1.8617003977522624,0.0650957669956281,0.5148205394499265,2.5246056361952176,1.204748731651212,-0.4967168610639246,-0.8454501659164282,0.1588849439662206,-4.652085818510737,0.3341615946821613,-0.7297143782384627,-0.8732391431899783,1.1722077659038863,-0.7439294113553335,-0.0210346503505512,-0.7725507816437591,-1.088680223749331
229,0.551629964072577,-2.3265032464775763,-0.0822618522789852,0.5751659892043861,-11.82036520890104,0.8804979570369922,-0.7002351779264223,-0.6069706747784723,4.686957770277862,0.4733406799194332,0.0469956799593181,0.7888595011868261,0.1455675067591415,0.0209047400718783,0.6213084548607875,-0.0925208187089341,1.696974971555634,0.2074154019628073,-0.780594720170917,0.29932023437548,-1.916669294424025,0.4785038208051967,0.015735961382869,0.3880603510750878,-0.1598168709347358
230,-0.7085476861822456,0.1303322419700292,0.5699911951524582,-1.9559993290319169,-0.3029077915218265,-1.4387139884528606,1.5686666429497205,0.6306083462941888,-4.046565663948677,0.425084658832603,-2.652386061620891,0.2402805445624483,-0.5778421501653341,0.3777969874443702,1.6809694124349668,0.7715969981376631,0.6957580696130394,1.791534534829888,2.2638037064340706,-2.095501788475558,-0.0491164234599529,0.4496276392904282,0.0413616293095706,-0.9230620701054668,0.5101235939481318
231,-2.795144868704973,1.9426291337975363,-0.9456653071196468,2.54433606179908,5.992716531922545,0.6822145622872304,-1.5187977462775015,-0.3288926485353214,2.3582017767533365,0.236119344453556,-0.1182312926766831,-1.1868646296539849,-2.081996747903994,0.0759752112770351,-2.45175767507656,0.1639475132969072,0.5142603392122793,-1.619730146208444,-0.5285740080897632,-1.1975670062645725,0.971717503133818,-0.2029426601124551,-0.0046115093327049,1.18669126659602,0.3598862049386868
232,0.1006662382735244,0.1552448939756142,0.5792603783673256,1.202561242392752,2.235096624577384,-0.2155065618421249,0.2305217473507005,-1.2062024187708065,1.1336379364378166,0.4285148571467148,0.4064095666846029,-1.7150298331244431,-1.843358408236568,0.4019652886150112,0.40451019956905,-0.7402249155654302,5.474463363585806,0.8348874398116216,0.2997920729290942,-1.6488406101515771,0.3624203647423969,0.9213279861861684,0.0175178645062512,-0.774022095669646,-0.6377810491998757
233,-2.1334096092964465,-0.3478434686409907,0.8104168681233844,-0.9655129285020352,4.747274490586956,-0.951389343798718,0.9989402817677484,-0.0911773282307829,-0.472904163559363,0.305589753685673,0.207710765192472,-2.717866356604824,0.0954499712337014,0.4309667937831966,-2.495760440542854,-1.5180440996466278,2.2622810254411343,1.251976324632753,-0.8206360262777135,1.0628030308291183,0.7697693842368528,-1.3007085997016343,0.0108467614076372,-1.2806745883059714,0.7475589795323322
234,4.305410218071642,-1.3514624356016405,0.347026422139951,-0.5720565389545943,-0.9233403723179676,-1.0045477631366535,1.0748904588666364,0.265532615605133,-0.919650969764112,-0.316541490456287,1.3152522363098775,-1.6627634041161523,-0.0246419640507341,-0.1434519201954711,-1.7327652514130287,2.118052592027265,-1.835889704934304,1.1629037275728271,1.2152936977471465,8.459980867506573e-05,-0.1497194129493763,0.2356592383878389,0.0107107325888965,-3.2140858357444886,-0.4735483562862209
235,0.1175769826154053,1.7147418126316545,2.158842630236117,0.7222613058314554,0.3515461823762769,-0.5476960022039455,0.4739460595745087,-0.8516028331390887,2.8335954482020314,-0.3829226240159267,-0.4354730987664004,-3.373705575171565,-1.2120072055794602,-0.0611223600234438,2.434401693977558,1.6407025188047988,-0.728447787977633,0.2511045070632514,-0.7645592545870705,0.537703326711157,0.0570031265045187,-0.6161571461252305,0.0051223878448243,1.2813711034791977,-0.0985416428463458
236,4.3692090779266275,2.361793541447821,1.0260960857642347,-0.0155394554950169,-5.565158696546148,-0.596742165638611,-1.2002083087291542,-1.3030226076253957,4.74027574166584,-0.0038965539162109,0.7323296924000404,-4.552882055747807,-1.2249178440511264,0.2108773769320676,-0.9010724481151902,-1.6047504378814883,5.264268381056066,3.500632323236687,1.567289859508879,0.5090337258962301,-0.90238910589959,0.256191748580608,-0.0041061962907397,0.1549531092755464,0.0579004519925492
237,-2.1092191134704503,1.858009332276964,0.3082141706911194,0.0610848033581946,-3.2933424005121625,0.8246237998525444,2.1252829759479273,-0.2245850718814964,-2.4937895284425737,-0.2281279150003099,-1.3817677993155852,3.143343967169774,0.4083315219021728,0.636261869672074,-0.4408965454815372,2.144853010246607,0.3324741804895145,1.129020253063487,-0.1714953536953972,-1.0770718384355402,-0.5340146555144577,-1.0340173822927117,-0.0133082120029225,-1.1090713011344984,-0.25995664859794
238,-3.3508172187799383,1.692735926903673,0.7357669107329715,0.5301701749409159,4.156458720899032,-0.3208781355589675,-0.0994195967427095,0.3524008981749914,-2.030037867109877,0.6567306562043822,-0.991296256107669,-2.0814042721336623,0.3816684568014432,0.390543204812347,0.2559396760675017,-0.4844379402055918,-2.9866670123127146,0.2727707476658331,0.1472304563620207,0.0011111331879172,0.6739687533418263,1.1346950649131176,0.0013736150591062,0.4931076064582534,0.017326106124001
239,1.9925404923016203,0.9959693463060943,-0.7088180486301242,1.3042504990982966,0.1148519583327707,0.0167821074241887,0.0550443060146837,-0.8143651933915822,1.8564314967964697,0.4809443360915928,1.4684933375092606,0.3075023878335538,0.1446640408984168,1.2135903229891438,-0.3262982781373357,-1.2746683384302908,-3.987592899916675,-0.5763943300598577,1.9868398317380056,1.7371843558947822,0.0186232166308299,-0.2049284809072962,-0.00626576312325,-1.4233134893367436,-0.6571817773828307
240,3.42540511742758,-1.428918119230792,-1.007443354398016,-0.3079856880432194,3.182564128199172,3.4994888905214845,-0.938566029399448,0.4496857737200574,2.1151235736165748,-0.1316187188363202,1.997323590040735,0.6720526331600365,0.6826873144345049,0.5144811777763476,2.256218269351241,0.4752559128418395,0.2551020205248587,-1.0701500792009042,0.4902695725189598,1.5987479418841914,0.5160519860639601,-0.967572278064054,0.0072168421865802,0.3572975392205658,-0.9949853048985812
241,-1.560597713683238,-1.3774380597887654,1.0180736436704554,1.410404245755995,-1.414846635603732,1.638372487586273,-1.5198586111765218,0.5673374117307238,1.226962966850569,-0.2426059592590116,-0.5528744780029524,-0.6555918696857695,0.3269390204795785,-0.1309834485619872,1.531335938486636,-1.410293270879336,5.800456100739035,1.505545180187114,0.0621899252765272,-1.2944450776917942,-0.2294170319491279,-1.128840671006445,-0.0013403145601725,-0.4798531639192068,-0.6297925749396246
242,0.8631176147921327,-2.0124968430257946,-0.5385656197430947,-0.1449986957887018,3.682241377955051,-0.4174733965217296,-0.6579472481190617,0.7732674538373283,-0.7597320371312849,0.3565846521773158,-2.890614468791997,-0.6800702233928756,0.7774873788069546,0.1295714505961377,1.1376730247022255,-1.5130846551417276,-0.7761532202021885,-2.8456075691881617,0.1963374644052117,-0.0140772399390795,0.5970745284984488,-0.2749382518845891,-0.0172571141329355,1.0807112712633926,0.0621539933195466
243,-3.6200686289969455,-1.0580124359791343,1.0665606945651132,1.3776417791063362,0.164670153352867,-2.341021012101161,0.5637821425818946,-0.1500207308994532,1.156512574473586,-0.742788223859724,-0.66200896745683,0.3640857661487909,-0.8622478811461866,0.6684888127587482,0.0760708986170621,0.2912335197967893,-3.8285766872829687,1.4655938622508575,-0.5888716213757027,-1.3246082241776576,0.0267012246289875,-0.8025989361350264,0.0200703410209774,0.2703081195507673,-0.2421448905033937
244,-0.3735183799812044,0.5047291974392437,0.92793681916666,1.3140497881011777,-7.599202474218539,0.3668598246315801,-0.6626941346656023,-0.0686651325578768,0.0480327320553745,0.0029992871708642,1.252128511003131,0.96606618255895,-0.5225226920886394,0.1238030139300633,-0.7729994231120215,0.6342890353493182,3.8412169589630647,-0.9759376942432684,2.087997233959853,0.8184890771731824,-1.2322088012541108,0.5389265093761028,0.0009509520033675,-2.524007614758504,0.2092103077400595
245,-2.629998764993562,-0.0989166877158417,0.985188850127554,-0.7431942337168195,0.2261105400145981,0.8280981939005918,-0.991773437336053,-0.7409329634392844,3.644010827612357,-0.0445930584166535,-0.7819634231355049,2.6764790448870777,-1.2689776302316798,0.4933011575276341,-2.6843800914276,0.8454335668835582,-3.288565403412811,-1.230719055548014,-0.1260606316258226,0.2919572529275731,0.0366637681266623,-0.7925490133902481,-0.0090674657070152,-1.0232503891647793,-0.0010698178442154
246,1.805619954985385,1.765066229088036,1.0538158320337168,0.3086803913714712,0.0575942827437024,-0.563225345694747,-0.3627008746425566,-0.5281639896792946,3.3081795120254727,0.5758413942278314,1.462941977427363,3.292972687897966,1.743191718554458,-0.0475039547396372,-1.0747948635911957,1.6322218615026405,-1.2222842131887663,0.4647651135014845,0.0089465798438169,0.0731185591606152,0.0093388986988408,-0.8756944604055873,0.0017834673142834,-2.100580117648033,-0.4722385639231124
247,-4.002551527255372,-0.9713741608872508,-0.4994354750725703,0.0714045469404572,5.1632052237021,1.3915413833745514,-0.6322299913030448,-2.0630694069873035,5.958497611710148,0.6633523716812783,0.0980718289583981,1.620484674081526,2.2210972211351643,0.7683711079550047,-0.8021823644828605,-1.2845187432405072,-0.0619279765684983,-0.2542354842319407,-2.5870150460018064,0.0428607725457001,0.8372124497158074,-0.313999404116941,0.0031425816757574,-0.1021885063080303,-0.0495866309250062
248,2.7502240433249754,-2.1021035768542555,-0.8141194417309312,1.2412675395983177,2.4370913543280146,1.0920621752047686,-2.383869708978565,-0.7178313586512218,5.353377506909353,0.2140474825420952,-0.3068841982169942,-1.7319523852608032,0.728840130193921,-0.8801731860688513,-2.057818525593571,-1.3794665083939317,-0.6025521856703375,2.4008034543873538,0.8313616583756945,0.3629942494761345,0.3951737602006838,-0.0258866327030278,-0.0088706544304946,-0.8257612511077832,-0.7360273422030622
249,-2.316455560529567,0.4143954281653441,-0.0116050583671126,0.6880934876391951,-2.713060915735908,-0.0558618505330357,-0.959092147476136,-0.5401126850192389,2.5477617514210604,-0.3076581961194125,-1.2721432855417525,0.829738669652202,1.4132061674374012,-0.5608181334006384,-0.8984481843234133,0.5536551248867759,1.0204401422341456,-2.5983244428212875,-0.8846129123211817,-1.0813849862775573,-0.4399221563118182,0.8204655678841553,0.0015331451661493,0.1739885393348343,0.5445110724007752
250,-1.354566294661807,-0.5412627700732731,1.2267702856632228,0.1527545891791622,3.818587569198075,2.213872036620673,1.0415221937703751,0.66359661331238,-4.208016468269607,0.3313961620228881,0.5368528470663637,-1.6090026585678023,0.5944039419942907,-0.6397558525365644,-2.7274342997356316,0.2333831788299263,1.1892281098029087,2.7275780398731126,1.6040954629791797,-0.3232769418090439,0.6191830296782922,-0.0332991539577325,0.0135041550621992,1.301368361517513,-0.3337008990496493
251,-0.3483413573874077,0.2892831136543591,-0.0790712692168961,2.293313419992922,-1.3616157746215924,0.0920342631982768,-0.6298618653560722,-0.0294778400587404,1.0825720394710117,0.3560920114837321,0.2441504395453207,-0.3377649990611691,1.6885551066120728,0.0773401241387891,-0.1363721107742876,-1.7511247112636157,2.1407275966353527,-1.7915704966943835,0.5713113608507004,1.8669250660652372,-0.2207856610094726,0.2434348678983603,0.0112136277153511,1.7541023281929593,-0.8273022789857098
252,3.0962867818185233,0.67935299374699,-0.3351704542443283,-0.4826595638799607,8.84499371961949,-0.4127273585043794,-0.6850325902817341,0.7905509786157956,0.2904465795176543,-0.1946768089247578,0.4719806623855935,-0.4003777908348082,0.0193441775183162,1.0716435205631094,-0.1463253336678169,-1.4843162483284398,-2.556240158511213,-0.5036675826351387,-1.037820990694697,1.239064630788968,1.4342135435038863,-0.4110575692038369,-0.0159906796382417,3.8014645671820415,0.7247203695271873
253,2.4393854276772045,-2.7394130040476967,0.2992731665793419,2.861176645613693,-1.412747725726547,1.1252194723132265,-0.5163385321945242,-0.329768103383232,3.2640807209353375,-0.535028186078682,-1.3257379330339696,0.3359898640734178,0.266213173368945,-0.0152380982651724,1.5197712530520655,-1.0881050943099435,1.4057672993433268,0.7162356862236549,-1.3452202103053923,3.102444457175111,-0.2290766942317844,1.171946469319421,0.027711843235064,-1.1095610744867104,-0.52204808200757
254,5.419853641623786,-0.3039175336179762,0.3649098306449764,-0.9978868338518816,3.0827165753735275,-1.0360449869252275,-0.1451314978151179,0.0224184281775525,0.604325213188921,0.0319230631001253,2.252214262168319,-1.2282307704388409,0.0894568391457339,-0.1589588226649117,0.7451293851334077,-0.2996552111125788,4.111430184446276,-2.3896146028421983,1.7768328212592763,-0.5474963295649486,0.4998617300742227,-0.5102854471542185,0.0069241248442172,1.688743476056237,-0.0549967134165041
255,3.3873216256107224,0.7589826954220465,1.3102086584106267,-1.397950361943063,-6.551639167722742,-1.3690274445108583,-0.8696907256369477,-0.0220508421020891,3.624899482421853,0.2255042975499415,2.801402261201001,-0.0506527947260271,0.4461095232218696,0.1715211345212442,0.4277907484067376,0.4496907579318426,-3.275526269767413,3.560454416816007,-0.2738910701819427,0.345717458666596,-1.0623466702588815,-0.2473692075709698,-0.0164087480510669,-0.1920461398092119,-0.1348217623093511
256,0.7158044943539169,-1.8918585740910896,0.8822717624744263,0.6087367299114643,-0.6445790088031716,-2.333630885035981,0.1628508829286519,-0.1483379461728366,1.6028966629846486,0.6943088832507445,0.3816296424967556,-2.011549035785145,0.4131639343596392,0.0251920527898351,-0.8321197665309386,-0.658201397306101,-0.0031096601288631,1.848538896754736,-1.097313009945983,0.6459871887410896,-0.1045183268172619,0.0949157808206489,0.0085315492059705,-0.6314139090646276,-0.0573640356909792
257,1.8699067124191544,0.2531852117956414,-0.6977965709403465,-0.1125119726124221,0.6441391352797262,0.3590365689226434,2.307209909473158,0.5368006769384389,-6.3383668902455,0.6979339335898681,0.4135134545824113,3.7610610965725666,2.776483038680067,0.9094103995807948,-0.1570448680350004,0.5345779996931704,3.2774735774154222,-0.7048079056141304,0.0944342295562472,-1.071864961704627,0.1044470014342541,0.9774724267849708,-0.017666597483362,-1.2657483278060333,-0.1505028197943292
258,4.216599337270857,1.72686745369534,-0.2081327845186567,-0.2288742686261318,1.7056345231205392,0.769278385558241,-0.0104523727983208,1.0137934785689469,-2.652654921854109,0.3037203988743455,0.7420339154499505,5.058033253285362,-0.1879599730977668,0.0841644668453458,1.267312946296918,0.356873253914073,-4.296572187635781,1.1197906795096029,2.016728993620688,-0.9158693918159856,0.2765682159729681,0.4943991081629543,-0.0129357187909956,0.6596013464104175,0.7210055537130623
259,-2.65213705824156,-0.2030854493029437,1.1045377706173534,-1.20580542998137,0.8477052009188473,0.9786860230732066,0.8788280082244322,-0.1125524809796949,-2.1279480425466555,-0.0533220885273561,1.1609052948736651,0.8224544602928932,-1.7760937888749864,-0.4803673207052978,0.4235859511641946,0.1749001631385459,-0.2090167633337536,0.5130537677349916,-0.8267515826845067,-0.6645891763732545,0.1374551886181324,0.8149101246683791,-0.0082193390196388,-0.2719551747339174,-0.3091137147651567
260,3.120012896594149,-0.8379111658767167,-2.26614047083446,-2.739748724301103,4.65754311063931,0.7040276143998908,0.9500637408611192,0.3523437684453538,-1.4538945511093675,-0.5097337614901195,0.7931903065455479,2.0671873764365216,-0.224632185423927,0.377603455804889,-0.1110120430599194,0.1520951647864034,-1.2778865752071176,-0.0544715735284259,-0.1191445899997228,1.070608925665841,0.7552194631766779,-0.4510869372515915,-0.008187083252246,-0.1412865559485299,0.9643957023028388
261,-1.5648098312733332,1.243428601337949,0.3853453875589147,2.280738153441019,1.7405850371677405,-0.0820871202399549,-0.6381124658323036,0.5402634467503146,-1.755264253926736,-0.3085751080523846,0.2981372852519574,-0.7433812422047094,-0.8328050644508496,0.3996005011767182,0.7626098447708323,0.7065559550346364,4.613271828791412,0.458272098913743,-0.2034063233321504,-0.1675656844142241,0.282235433179435,0.4302231362083498,-0.0099917893913316,3.3527282134502494,-0.3979847601416763
262,2.056147931485489,-0.346153213698885,1.1216064714699203,-0.1217042515703684,-3.018316392396447,-1.6297901001440416,-2.3575034159694774,-1.4605262747941703,6.634920257694237,1.109311980767883,0.7185544593302972,-0.8106903600239799,-0.3396603710162653,-0.008837079013763,0.7120373086662677,0.7219157264059222,1.6203996261466411,1.59688892414766,-0.8986943889813601,3.0437286500040535,-0.4894192563362276,0.7699305425197335,-0.0288661780382001,0.009951930617557,0.2354970624532089
263,0.9404224446975749,0.0739758544187528,-1.1805053137595982,-0.1074527580414572,-0.3720019817733814,-1.5341125908942748,-1.3866412605663143,-0.6963027476232734,6.031515561670017,0.4167375722563369,0.586343102593014,-1.7965586464405314,0.8337932872527144,-0.5540099814460311,1.3809087337209491,2.454681846342259,3.241159548254716,1.8277157872810736,0.746615115223854,1.1253468604878332,-0.0603200293162697,-2.5568497811257336,0.0139425784819741,1.995254573797411,0.5355433782702187
264,0.3930533487223707,1.4657882126864403,0.3348747084021568,-0.4302857367444566,2.258526661862781,0.470508389853413,-0.3981895767380035,-1.0908787999399745,3.775667599496755,-0.4945127713091188,0.3616903642946811,3.7793619559955536,-0.8018453545297413,0.8307194567314449,-0.644865491753064,-0.2861863836445872,-1.8186468344323992,0.2633013299087421,-1.4124077011181473,0.2240832832691827,0.3662195394919481,0.1523774000341491,-0.0043678834052919,0.419624618131399,0.22629939970626
265,-4.959185686553549,0.0670251316897307,0.9245922667952068,-1.357179189880323,0.457081754193696,1.6541125229622868,0.1723764497716078,0.9127261107292596,-2.9279633870285813,-0.7386845359684405,0.904507550600585,-2.800858083186499,-0.4306848243563626,0.06072019894332,-0.5162386046010202,0.3971210395283587,0.8306219422706281,-0.310653050432743,-0.0055568112043298,0.1586643121432539,0.074115693366633,-0.510130089168927,-0.0047407740393505,1.6791182214347915,-0.6709964896549058
266,4.941148649980546,2.707022921857609,0.9854568277159124,0.0150010598622223,7.914328039338182,-0.84377295799179,1.1766093963074735,-0.8633345794466936,0.1503541458042699,-0.2570699041885007,-0.8624140909884587,1.6864362782989348,-0.2518876719411428,0.0124866129683578,2.064389657102475,-0.8868220795537327,-2.289741002869558,-3.36422160878203,0.5880949862098634,-0.0820354304645224,1.2833063336804371,0.1596476424632283,-0.0090444211939109,-1.7675870662315656,0.5369271574831657
267,3.766878015207613,-0.8646890626345419,1.2471137381499664,0.5108041941068171,2.986800227793383,1.1103060336296184,-0.6561477665113636,0.7604323138788139,-0.434714195927559,0.3264518482265586,0.1858969031363465,-2.1956351403490952,-1.970552119127624,-0.1360684536106155,0.7417087915235994,0.4120246704559696,-0.3888424000949587,1.6764372987980414,-0.1968495162638442,-1.3539187205165744,0.4843089180425158,0.9039973686751036,-0.007376283012879,0.3404704740175889,-0.1257327933832237
268,-0.5099866440417339,0.7296559536355861,-1.1126121416660744,1.819974151859453,-0.796585402681514,0.8391365358385703,1.53908777544906,0.2944600930871371,-1.796334995369632,-0.7945399493911818,-1.1391940782479255,-2.2477944946996606,-0.7600517482243568,0.1511158700950051,0.5145952690056645,1.3722894190692596,0.9948683993242918,2.042231278103844,-0.8784995333539457,-0.3548652299029933,-0.129166125980299,-0.6414289843914208,0.0007178978947271,0.6089924878126681,0.3202878223463368
269,-6.7577941851491445,2.6004258760717924,-1.1832732688790002,1.8936150375221037,7.1926395426342475,0.8700923751420931,1.2391672193876428,1.106948928813058,-7.226213363430926,-0.5323845488851904,0.7464206270406673,-0.9192119374512744,1.2361155924401472,0.3005254897168635,2.2810734724404855,-0.9349733391045292,-5.043174852824446,-0.8785127984624322,-0.4555720315416381,0.3376264626979808,1.166284722475916,1.5879694313970962,-0.0123379410824499,1.8445878362887265,-0.6839494458757357
270,-3.381357687812,1.7488352025816924,0.3404382163007838,0.840741583859265,-4.662106357612534,-0.434582299657733,-0.0477800257992666,0.0745429416948994,0.2952287570108734,0.3696966248061323,-0.1837439563634169,1.629601025031179,0.4510809910721068,1.2078935425585415,-0.318163856616616,-1.4506070363131518,-1.0278415161944991,-1.859522922949848,1.3973127839956156,1.0285634922261282,-0.7559593925445002,-0.7898118891359729,0.009678899815189,-1.1995425586966526,-0.3575921997664104
271,2.836374695376416,2.159660350885362,-0.920406655434526,0.0724261646415293,4.483804760443773,0.7875566565052038,-1.0281321768638825,0.8174023214113083,0.4147266278082288,-0.7817257846795324,-1.5632408343944684,-0.2238725668996026,-0.3552527480340061,0.6306787232213459,-0.677817907348917,0.6835256440053863,-2.2344514855186786,0.6789170933009001,0.4131147109296206,-0.3855890035565303,0.7270478326730013,0.6082840489565616,0.0108238175388381,-3.670337293077,-0.9610033646739587
272,1.6162583251473073,-1.046522534353788,0.2011341763412051,0.0773515402392382,-5.055380842879869,-0.8634471322351148,-0.9665658260417236,-0.284453359980528,2.9654167643719753,-0.9694932652670624,0.7249536658750614,-0.36762495606143,0.6265847958848795,1.5013714157461788,-0.6723631709690224,-0.8738931775730508,-3.510338172051082,0.1264476894196264,2.230772249734914,0.2752335945583639,-0.8197287530397837,-0.2618690875396506,-0.0002299105446056,-0.1140423430334797,0.1157160766278162
273,1.7913687902187032,-3.3348913780633556,-0.7197989315900529,-1.4695687933969497,2.3837916862870605,0.3465215710077727,0.8254646257796505,-0.7818355471181054,0.3109676293838117,0.5736600483047608,0.8591381595882416,2.603602981558519,-0.9781426686494328,0.1123624709546879,0.3367527903600638,0.6412876636274449,-0.679230162690427,-1.548068108786703,0.2776798196420699,0.901772775922713,0.3865312322134637,0.2446799979534137,-0.0049978262359371,3.0145626434876966,0.1226114266586681
